"","Type","Subpopulation","Indicator","Statistic","NResp","Estimate","StdError","LCB95Pct","UCB95Pct"
"1","Popn1","1","Ind","5Pct",1,5.5345,"",5.53,5.76020877992512
"2","Popn1","1","Ind","10Pct",2,5.626,"",5.53,6.31114670767678
"3","Popn1","1","Ind","25Pct",5,6.68,"",5.70600498328443,6.82690727880566
"4","Popn1","1","Ind","50Pct",11,7.01,"",6.75466576832812,7.36066846334376
"5","Popn1","1","Ind","75Pct",17,7.5575,"",7.33003352828297,8.39488265100961
"6","Popn1","1","Ind","90Pct",20,8.409,"",7.78825393778006,8.49
"7","Popn1","1","Ind","95Pct",21,8.4555,"",8.20130808553373,8.49
"8","Popn1","1","Ind","Total",23,2283.2976,"46.0760479024332",2192.99020556129,2373.60499443871
"9","Popn1","1","Ind","Mean",23,7.11130434782609,"0.143503325969955",6.83004299726326,7.39256569838891
"10","Popn1","1","Ind","Variance",23,0.784863516068053,"0.144519821528436",0.501609870820163,1.06811716131594
"11","Popn1","1","Ind","Std. Deviation",23,0.885925231646584,"0.081564344464956",0.726062054072651,1.04578840922052
"12","Popn2","KINGS_CANYON","Ind","5Pct",0,6.408,"",6.408,6.408
"13","Popn2","KINGS_CANYON","Ind","10Pct",1,6.656,"",5.53,6.75219271145426
"14","Popn2","KINGS_CANYON","Ind","25Pct",4,6.76,"",6.54214029361885,7.13305494977572
"15","Popn2","KINGS_CANYON","Ind","50Pct",8,7.26,"",6.84189973248065,7.36620053503869
"16","Popn2","KINGS_CANYON","Ind","75Pct",12,7.46,"",7.33846984316181,8.44729523525729
"17","Popn2","KINGS_CANYON","Ind","90Pct",14,8.442,"",7.50276388426571,8.49
"18","Popn2","KINGS_CANYON","Ind","95Pct",14,8.466,"",7.81476388426571,8.49
"19","Popn2","KINGS_CANYON","Ind","Total",16,1632.9012,"25.0963144131388",1583.71332760555,1682.08907239445
"20","Popn2","KINGS_CANYON","Ind","Mean",16,7.310625,"0.112358141176302",7.09040708992458,7.53084291007542
"21","Popn2","KINGS_CANYON","Ind","Variance",16,0.357418359375,"0.0941295556080887",0.172927820502386,0.541908898247614
"22","Popn2","KINGS_CANYON","Ind","Std. Deviation",16,0.597844761936575,"0.0787240782232318",0.443548403902927,0.752141119970223
"23","Popn2","SEQUOIA","Ind","5Pct",1,5.53,"",5.53,5.58136170603686
"24","Popn2","SEQUOIA","Ind","10Pct",1,5.53,"",5.53,5.65836170603686
"25","Popn2","SEQUOIA","Ind","25Pct",1,5.5525,"",5.53,5.78994197327608
"26","Popn2","SEQUOIA","Ind","50Pct",3,5.79,"",5.53,8.36015707927103
"27","Popn2","SEQUOIA","Ind","75Pct",5,8.09,"",5.78612877382936,8.43
"28","Popn2","SEQUOIA","Ind","90Pct",6,8.381,"",7.05369559061307,8.43
"29","Popn2","SEQUOIA","Ind","95Pct",6,8.4055,"",8.0115433859196,8.43
"30","Popn2","SEQUOIA","Ind","Total",7,650.3964,"39.8861185338398",572.221044190578,728.571755809422
"31","Popn2","SEQUOIA","Ind","Mean",7,6.65571428571429,"0.408167402106425",5.85572087792242,7.45570769350616
"32","Popn2","SEQUOIA","Ind","Variance",7,1.46351020408163,"0.318994448405407",0.838292573938814,2.08872783422445
"33","Popn2","SEQUOIA","Ind","Std. Deviation",7,1.20975625812873,"0.131842446055552",0.951349812226186,1.46816270403128
"34","Popn3","2","Ind","5Pct",0,6.938,"",6.938,6.938
"35","Popn3","2","Ind","10Pct",0,6.986,"",6.986,6.986
"36","Popn3","2","Ind","25Pct",1,7.13,"",5.53,7.36238391974498
"37","Popn3","2","Ind","50Pct",2,7.35,"",6.90612161367444,7.98992399145347
"38","Popn3","2","Ind","75Pct",3,7.37,"",7.33668061226282,8
"39","Popn3","2","Ind","90Pct",3,7.94,"",7.34868061226282,8
"40","Popn3","2","Ind","95Pct",3,7.97,"",7.35268061226282,8
"41","Popn3","2","Ind","Total",4,416.706,"8.99559533818635",399.074957117658,434.337042882342
"42","Popn3","2","Ind","Mean",4,7.4625,"0.161095905053481",7.14675782803829,7.7782421719617
"43","Popn3","2","Ind","Variance",4,0.10516875,"0.0552315607044615",0,0.213420619790682
"44","Popn3","2","Ind","Std. Deviation",4,0.324297317287701,"0.0851557471495558",0.157395119797973,0.49119951477743
"45","Popn3","3","Ind","5Pct",0,5.542,"",5.542,5.542
"46","Popn3","3","Ind","10Pct",0,5.554,"",5.554,5.554
"47","Popn3","3","Ind","25Pct",2,6.56,"",5.53,7.16942491866019
"48","Popn3","3","Ind","50Pct",4,6.84,"",6.03259397454997,8.40857687076513
"49","Popn3","3","Ind","75Pct",6,7.33,"",6.81417302581486,8.49
"50","Popn3","3","Ind","90Pct",7,8.442,"",7.30180166129954,8.49
"51","Popn3","3","Ind","95Pct",7,8.466,"",7.32980166129954,8.49
"52","Popn3","3","Ind","Total",8,798.3724,"34.0602564973469",731.615523961004,865.129276038996
"53","Popn3","3","Ind","Mean",8,7.14875,"0.304980806745585",6.55099860280268,7.74650139719732
"54","Popn3","3","Ind","Variance",8,0.8294609375,"0.301297563359787",0.238928564685143,1.41999331031486
"55","Popn3","3","Ind","Std. Deviation",8,0.910747460880348,"0.165412244503293",0.58654541905196,1.23494950270874
"56","Popn3","4","Ind","5Pct",0,6.7245,"",6.7245,6.7245
"57","Popn3","4","Ind","10Pct",0,6.729,"",6.729,6.729
"58","Popn3","4","Ind","25Pct",0,6.7425,"",6.7425,6.7425
"59","Popn3","4","Ind","50Pct",1,6.755,"",5.53,6.85
"60","Popn3","4","Ind","75Pct",2,6.8425,"",6.7287010804638,6.85
"61","Popn3","4","Ind","90Pct",2,6.847,"",6.7422010804638,6.85
"62","Popn3","4","Ind","95Pct",2,6.8485,"",6.7467010804638,6.85
"63","Popn3","4","Ind","Total",3,284.2256,"1.33169912517806",281.615517676407,286.835682323592
"64","Popn3","4","Ind","Mean",3,6.78666666666667,"0.0317979733805648",6.7243437840594,6.84898954927394
"65","Popn3","4","Ind","Variance",3,0.00202222222222221,"0.00103584474885846",0,0.00405244062355973
"66","Popn3","4","Ind","Std. Deviation",3,0.0449691252107733,"0.0115172881838749",0.0223956551708098,0.0675425952507368
"67","Popn3","5","Ind","5Pct",1,5.53,"",5.53,7.37060552396142
"68","Popn3","5","Ind","10Pct",1,5.53,"",5.53,7.39760552396142
"69","Popn3","5","Ind","25Pct",1,6.87,"",5.53,7.54062393716616
"70","Popn3","5","Ind","50Pct",3,7.46,"",5.53,8.4470041483662
"71","Popn3","5","Ind","75Pct",4,8.18,"",7.39435115915148,8.49
"72","Popn3","5","Ind","90Pct",5,8.454,"",7.75984034816684,8.49
"73","Popn3","5","Ind","95Pct",5,8.472,"",8.02477570600016,8.49
"74","Popn3","5","Ind","Total",6,622.3368,"32.1691552723055",559.286414253204,685.387185746796
"75","Popn3","5","Ind","Mean",6,7.43,"0.384063458360858",6.67724945383482,8.18275054616518
"76","Popn3","5","Ind","Variance",6,1.01123333333333,"0.483855119563035",0.0628947252544624,1.9595719414122
"77","Popn3","5","Ind","Std. Deviation",6,1.00560098117162,"0.240580075309442",0.534072698167185,1.47712926417606
