"","Type","Subpopulation","Indicator","Value","NResp","Estimate.P","StdError.P","LCB95Pct.P","UCB95Pct.P","Estimate.U","StdError.U","LCB95Pct.U","UCB95Pct.U"
"1","Popn1","1","Ind",5.53,1,4.34782608695652,3.9043306355173,0,12.0001735163068,13.96,12.5360248045189,0,38.5301571261579
"2","Popn1","1","Ind",5.56,2,8.69565217391304,5.26309905644209,0,19.0111367716063,27.92,16.8987584504243,0,61.0409579462735
"3","Popn1","1","Ind",5.78,3,13.0434782608696,5.86784678975646,1.54270988614793,24.5442466355912,41.88,18.8404824725501,4.95333290244376,78.8066670975562
"4","Popn1","1","Ind",5.8,4,17.3913043478261,5.82774385048689,5.96913628974701,28.8134724059052,55.84,18.7117199551433,19.1657027991197,92.5142972008803
"5","Popn1","1","Ind",6.56,5,21.7391304347826,6.84649001409221,8.32025658664875,35.1580042829165,69.8,21.9827101372473,26.7146798484118,112.885320151588
"6","Popn1","1","Ind",6.72,6,26.0869565217391,7.76957765758117,10.858864137793,41.3150489056853,83.76,24.9465599429616,34.8656409736257,132.654359026374
"7","Popn1","1","Ind",6.75,7,30.4347826086956,7.96250279712676,14.8285638995278,46.0410013178635,97.72,25.5660039810146,47.6115529686037,147.828447031396
"8","Popn1","1","Ind",6.76,8,34.7826086956522,8.77923847390536,17.5756174751093,51.989599916195,111.68,28.1883788920153,56.4317925890809,166.928207410919
"9","Popn1","1","Ind",6.84,9,39.1304347826087,8.99426064252903,21.5020078556857,56.7588617095317,125.64,28.8787720710322,69.0386468230357,182.241353176964
"10","Popn1","1","Ind",6.85,10,43.4782608695652,9.1970452194322,25.4523834752918,61.5041382638386,139.6,29.5298727905529,81.7225128624671,197.477487137533
"11","Popn1","1","Ind",6.89,11,47.8260869565217,8.94742077117824,30.2894644904868,65.3627094225567,153.56,28.7283786120991,97.253412586055,209.866587413945
"12","Popn1","1","Ind",7.13,12,52.1739130434783,8.21845543280356,36.0660363866357,68.2817897003208,167.52,26.3878167036457,115.80082963021,219.23917036979
"13","Popn1","1","Ind",7.26,13,56.5217391304348,7.61237765631166,41.6017530873465,71.4417251735231,181.48,24.4418221788855,133.574908812852,229.385091187148
"14","Popn1","1","Ind",7.33,14,60.8695652173913,7.59953666691302,45.9747470510502,75.7643833837324,195.44,24.4005923301243,147.615717831512,243.264282168488
"15","Popn1","1","Ind",7.35,15,65.2173913043478,7.87838942181096,49.776031781417,80.6587508272787,209.4,25.2959327555506,159.820882843774,258.979117156226
"16","Popn1","1","Ind",7.37,16,69.5652173913043,7.47054794560425,54.9232124731403,84.2072223094683,223.36,23.9864353437461,176.347450608759,270.372549391241
"17","Popn1","1","Ind",7.46,17,73.9130434782609,7.20581915629215,59.7898974528195,88.0361895037023,237.32,23.1364441470228,191.973402741513,282.666597258487
"18","Popn1","1","Ind",7.85,18,78.2608695652174,6.86426333123105,64.8071606556056,91.7145784748292,251.28,22.0397767039166,208.082831433018,294.477168566982
"19","Popn1","1","Ind",8,19,82.6086956521739,6.71480542528058,69.4479188554298,95.769472448918,265.24,21.5598972594909,222.983377861014,307.496622138986
"20","Popn1","1","Ind",8.36,20,86.9565217391304,6.34067382383928,74.5290294066896,99.3840140715713,279.2,20.3586355135832,239.297807618999,319.102192381001
"21","Popn1","1","Ind",8.43,21,91.304347826087,5.08175015190392,81.3443005499243,100,293.16,16.3164833877331,261.180280205697,325.139719794303
"22","Popn1","1","Ind",8.49,23,100,0,100,100,321.08,1.29320729934088e-14,321.08,321.08
"23","Popn2","KINGS_CANYON","Ind",5.53,0,0,0,0,0,0,0,0,0
"24","Popn2","KINGS_CANYON","Ind",5.56,0,0,0,0,0,0,0,0,0
"25","Popn2","KINGS_CANYON","Ind",5.78,0,0,0,0,0,0,0,0,0
"26","Popn2","KINGS_CANYON","Ind",5.8,0,0,0,0,0,0,0,0,0
"27","Popn2","KINGS_CANYON","Ind",6.56,1,6.25,5.16358705503818,0,16.3704446589121,13.96,11.5333880461333,0,36.565025190146
"28","Popn2","KINGS_CANYON","Ind",6.72,2,12.5,7.52677090674963,0,27.2521998971132,27.92,16.811795497316,0,60.870513690192
"29","Popn2","KINGS_CANYON","Ind",6.75,3,18.75,8.04376612145964,2.98450810187567,34.5154918981243,41.88,17.9665560088923,6.66619729634949,77.0938027036505
